timestamp,system_id,actual_power_kw,expected_power_physics,expected_power_empirical,expected_power_champion,residual_champion_kw,residual_z,persistence,quality_state,operating_context,health_evidence
2024-08-12 13:00:00+00:00,SYS_10,3.75,3.68,3.99,3.71,0.04,0.06,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 13:15:00+00:00,SYS_10,5.06,5.59,6.14,5.64,-0.58,-1.22,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 13:30:00+00:00,SYS_10,9.96,9.25,9.74,9.3,0.66,1.34,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 13:45:00+00:00,SYS_10,12.24,12.02,12.56,12.07,0.17,0.33,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 14:00:00+00:00,SYS_10,13.91,13.79,14.41,13.85,0.06,0.1,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 14:15:00+00:00,SYS_10,14.89,15.17,15.81,15.23,-0.34,-0.73,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 14:30:00+00:00,SYS_10,20.18,19.04,19.6,19.1,1.08,2.21,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 14:45:00+00:00,SYS_10,22.89,22.48,22.94,22.53,0.36,0.72,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 15:00:00+00:00,SYS_10,25.54,25.82,26.16,25.85,-0.31,-0.66,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 15:15:00+00:00,SYS_10,29.76,30.15,30.36,30.17,-0.41,-0.87,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 15:30:00+00:00,SYS_10,27.57,27.55,28.11,27.61,-0.04,-0.1,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 15:45:00+00:00,SYS_10,34.09,34.8,34.9,34.81,-0.72,-1.51,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 16:00:00+00:00,SYS_10,44.07,43.92,43.64,43.89,0.18,0.35,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 16:15:00+00:00,SYS_10,45.28,45.17,44.96,45.15,0.13,0.25,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 16:30:00+00:00,SYS_10,46.22,46.43,46.24,46.41,-0.19,-0.41,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 16:45:00+00:00,SYS_10,48.44,48.35,48.16,48.33,0.11,0.21,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 17:00:00+00:00,SYS_10,47.05,48.3,48.1,48.28,-1.23,-2.57,1,VALID_DAYTIME,MEDIUM_IRRADIANCE,TRANSIENT_DEFICIT
2024-08-12 17:15:00+00:00,SYS_10,51.42,51.57,51.29,51.54,-0.12,-0.27,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 17:30:00+00:00,SYS_10,47.83,48.25,48.11,48.24,-0.41,-0.87,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 17:45:00+00:00,SYS_10,54.67,54.32,53.95,54.28,0.39,0.79,0,VALID_DAYTIME,MEDIUM_IRRADIANCE,NORMAL_OPERATION
2024-08-12 13:00:00+00:00,SYS_34,0.1,0.1,0.1,0.1,0.0,-0.0,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 13:15:00+00:00,SYS_34,0.11,0.13,0.15,0.13,-0.02,-0.2,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 13:30:00+00:00,SYS_34,0.3,0.27,0.28,0.27,0.03,0.3,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 13:45:00+00:00,SYS_34,0.39,0.38,0.39,0.38,0.01,0.1,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 14:00:00+00:00,SYS_34,0.47,0.46,0.48,0.46,0.01,0.1,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
2024-08-12 14:15:00+00:00,SYS_34,0.52,0.53,0.55,0.53,-0.01,-0.1,0,VALID_DAYTIME,LOW_IRRADIANCE,NORMAL_OPERATION
